0,1,2,3,4,5,6,7,8,9,10
0.7819729862998893,0.3720613490917729,0.2758926245167508,0.8761863078504303,0.24446478840570718,0.9182248131170817,0.8752626479160692,0.827580666427255,0.42656075357913004,0.23099371346849917,0.0800828774129203
0.5044053790384548,0.6783490822751757,0.6321825824138021,0.6644451042594689,0.2058944960173077,0.39757488800463303,0.6313692376025727,0.3926366202844317,0.5423425402142501,0.1933622240686247,0.9730921836577274
0.3770910567044804,0.83551064875396,0.8496687842421824,0.032522743914279784,0.03088115745049047,0.9886869781530576,0.47237285216960256,0.580482844911463,0.4034269337244861,0.8748541130412267,0.6781132509946205
0.36002231838949605,0.10306401757531736,0.26624943557616076,0.8059260789613745,0.13255523946658876,0.19917526910173688,0.4653178545868035,0.11884783230786966,0.5881145191899488,0.7263899400763688,0.2558373134135884
0.7194565412599745,0.5876818137472952,0.6561681294587465,0.3769239560993828,0.42606712068220276,0.2613606153096243,0.30921490644175564,0.9526951337964148,0.09824394091189859,0.8952061977855519,0.9453121260422486
0.07506469441727537,0.8934662193320235,0.20472381120995464,0.4581148350097073,0.16024650948057995,0.6001459588559804,0.5398653421975333,0.18553022864063562,0.6818453559543647,0.07817664435829408,0.27932211861679324
0.23950606870774915,0.5222946538253405,0.40034145831740087,0.24283847478804765,0.8583319511220459,0.33853249546803676,0.9130709594830068,0.9628221856828769,0.48534201730897764,0.3991302329108367,0.589917595597693
0.14898902631208188,0.7941990453198257,0.8556245705650346,0.6452201540626521,0.362025126121447,0.8603537329816411,0.23117291588301359,0.627537067216231,0.49538946733151834,0.061518207762601196,0.8104668268854287
0.5175600789991577,0.4755738904572444,0.4057865184295216,0.45370914381477834,0.2838183154152001,0.10787671295715151,0.8139535223230399,0.2875922966440926,0.5626007816502786,0.9286588684105228,0.45595772650300737
0.5775331863212969,0.03264448873558368,0.10121456443226207,0.08244972071022649,0.6987719957887715,0.9544203508273859,0.19378351001572602,0.774007024443424,0.6679169496110909,0.9599542673972303,0.44881157115707127
0.6591398653953968,0.7564993953063529,0.09501208920070991,0.3653332163554397,0.5089446411435401,0.96257404616974,0.551622811262058,0.6163200086037283,0.315776227509066,0.8009872824505159,0.3843678441682382
0.7829256911630552,0.6503729095194654,0.6091209259630792,0.6135039752482303,0.3438236611389621,0.49881432874777276,0.318998542941791,0.4294337282167201,0.10967244412079735,0.9223271922122281,0.12858462562401107
0.8176613127812329,0.7680354169019017,0.11698389426160061,0.29153987276519533,0.8989094955132579,0.7825589603478915,0.31764329196682684,0.9726065640995328,0.3308945907827371,0.5502024318445546,0.3086553180055768
0.4947366496277795,0.8743266244504279,0.4406655557583079,0.6079439643951925,0.5843968379822833,0.3428662055431353,0.04502899457371823,0.8498862225242081,0.1169326785897028,0.11488859884508407,0.23147907390346445
0.9142985972458453,0.899776407676001,0.02114923014804293,0.5449035234513989,0.16665432989028983,0.11314830103078155,0.6576294134344902,0.2394182357910829,0.7257914875806708,0.19611923428735467,0.8734193615051551
0.2187130600169288,0.06379665466423878,0.5237631839007608,0.7095834895427382,0.3215517409589863,0.12853942903861248,0.947520319953068,0.6252288270706086,0.14387883543936308,0.45877014045186393,0.18799073627586105
0.288542008716858,0.8330879189739929,0.06377184874888409,0.5861162418990808,0.46776722839114915,0.5630952646025603,0.4707262747437886,0.1038283148946535,0.6718640761175843,0.3634993879757814,0.18218255728815613
0.5278985314593778,0.07856388784364066,0.48970496140417674,0.23288090892098456,0.16825696674190027,0.12519021880128034,0.3931675915086751,0.03958944714159718,0.7467684122555133,0.8335386764731003,0.453254458932993
0.33268976366027236,0.4292528321704946,0.7304138859379438,0.5413609830499112,0.5016089427244262,0.721693999053494,0.8790278240228361,0.5625725075221718,0.2550651427208862,0.7947994286591659,0.17085825543245303
0.05497797855547071,0.15286515496443565,0.014596746642683511,0.573174885801668,0.9507733386805753,0.5604698561418086,0.6577803071436761,0.32296530852158056,0.03795261129777605,0.6890570870096325,0.8923046854532495
0.047049180093097664,0.13652020554114563,0.32335423133342067,0.17880081854149077,0.9401648231763644,0.15163725041371123,0.40662006530023465,0.33998396960691724,0.4905300797629908,0.1405738191402527,0.04327909322974899
0.7613708294060456,0.7386765436595988,0.9836099318873427,0.14746794628429305,0.7315758175862667,0.025184008098153576,0.8929095641801678,0.4807042130703504,0.08487121761280525,0.22690204745925102,0.7082429206584102
0.7083212573283849,0.7038027196816129,0.7073706455855546,0.46842626647796237,0.6130796254789531,0.03272239634503493,0.23740355725884588,0.043384860036858486,0.24229455203205685,0.2841704359429853,0.2847084369574093
0.19360693297883813,0.8287421883207576,0.2577447855777959,0.44085286414814684,0.8850774623548071,0.602163827101513,0.11101164140506736,0.7781853600275089,0.7265719483650973,0.062089361034341706,0.9587258914880281
0.2525882102971607,0.2092831623322826,0.920677757342336,0.7383871961826043,0.8624066922499647,0.4008558151657994,0.2886931858836914,0.27400846200067963,0.29695180053620907,0.9068009451044804,0.07023581024578296
0.16402432636916386,0.8451704850802239,0.8227496044023953,0.1555821336274109,0.8494203641347967,0.36505929852694696,0.4468065922744291,0.9551879185917779,0.9187546834314876,0.35033809128831883,0.5532897718989515
0.4067048419630941,0.36517986369918476,0.5522687392676827,0.5884467034585336,0.26689645217732816,0.9251132282271302,0.447730696588856,0.6272697700999291,0.3061275221623344,0.06639019176445993,0.5910208836614047
0.4684920810493821,0.5217873431434279,0.12917149645634418,0.44588819182666695,0.936645736996795,0.785518862756521,0.9145548968340236,0.5592654247610934,0.8243206467042459,0.579660365922232,0.51903880697116
0.2358359985399452,0.39210788664628093,0.3385318499104518,0.15676720938222655,0.1857873952461765,0.8756623860595375,0.9229793247906491,0.9634618997637917,0.47674985560551864,0.7665232456565184,0.46039923372605684
0.24818820608609893,0.27651938220624395,0.8232679840982323,0.0007913967354030715,0.21075415312746593,0.7353410182716152,0.9770422466475118,0.3719277288413074,0.7925284401182723,0.7442485604958757,0.03497645086620704
0.13767226112345954,0.3090118815394636,0.8810941923283296,0.9304122851396068,0.28741171144630273,0.796563191639562,0.07506980554771403,0.6788570691929032,0.10395367162076685,0.556775891691652,0.9505532157459134
0.009806665565013195,0.7613422440170873,0.09648457988643455,0.3832546868709731,0.8756779322808002,0.7904686288593377,0.26063494473554927,0.8287469075905222,0.6661825700648631,0.16108904125332346,0.09294376129470538
0.07230209112176966,0.7576529022384251,0.13824099644117982,0.9824772481428875,0.8492813004650325,0.3493941316388828,0.197454526867214,0.4301923266645199,0.8708527182171026,0.5672856921394185,0.4043143606242634
0.2821103948393723,0.4690516693085024,0.4918007054244765,0.7040482194736931,0.8058437852162403,0.8734630603088442,0.5125021041201576,0.7924937985268714,0.03889123417751783,0.9346968114882053,0.23448640812923183
0.9943661274324582,0.9028541833173389,0.6596971364569719,0.391374881032751,0.7858161435749028,0.6792504082438873,0.7782426807088508,0.3565018439969201,0.46701254030685957,0.3969100000543253,0.5734544234938358
0.6407864856559681,0.07289089793231063,0.99166651538836,0.050955460292662735,0.878608818618133,0.6757523034012097,0.4841566951275006,0.6513352965770846,0.17487848390122085,0.5268972497553642,0.9383717001679621
0.3050072835642259,0.13621960281735968,0.1279573103765954,0.8685635952428601,0.30011406987224243,0.44958066095102034,0.6648469797039731,0.9261675471444649,0.1992552712835055,0.6751346115986658,0.564625598293546
0.08536866622464256,0.2460020132161641,0.7018379880868147,0.35159245997693456,0.61220366878322,0.16591032919914406,0.6052815677615258,0.7263132382154814,0.7376012085233196,0.2215203033835994,0.39992690365926986
0.15775658996482667,0.10690442694749536,0.4571510551817288,0.545537769916266,0.3003652570591254,0.2773689797971223,0.31390650404312703,0.24993932502866678,0.4674665292114637,0.37690567147726517,0.8857190778417177
0.5152380184065856,0.6919069369538897,0.9944776755401753,0.09700607306500797,0.5870377846382456,0.20097768380293468,0.13963800682313887,0.6976696518003195,0.8642396228237285,0.6666133240937832,0.3272078431329394
0.30193842976293295,0.2678198291650541,0.660670943023734,0.8579311689281283,0.1542719389823337,0.6131631274716242,0.9889258565627002,0.9890772216068473,0.6529809960001662,0.4707888580309486,0.8514639404547689
0.7457775226549682,0.14501218184079034,0.09422080995976312,0.5385043753661841,0.7008413228320214,0.9486362713523451,0.08143767288576298,0.2378008332318684,0.7955601329235059,0.6857176013175088,0.05342643043821971
0.05291727068129459,0.24104576813737844,0.8843587990645461,0.15426388386521528,0.885286112789741,0.776982849407544,0.9019670220699146,0.08387308375811187,0.8063792539065092,0.43108361617766633,0.6165579084594609
0.7133589750939523,0.9950941347592774,0.8130486238564157,0.9723975342069663,0.9415882841365985,0.03506593652939971,0.9885821048791045,0.8833021108755388,0.6993637046020673,0.45626123214419334,0.5394757117196758
0.7228649095705924,0.04504965971549868,0.6711585170812719,0.5626997775230328,0.5192886531124518,0.5534644659878032,0.39075514296181335,0.8660492639615082,0.7491743858296057,0.9855719697314893,0.9333100010230171
0.7890028792956484,0.2944719066653054,0.8354801307736299,0.876408796345303,0.9732049834513785,0.8286117357892263,0.8196063239146433,0.25676433822612055,0.8780449222817153,0.9598610947793752,0.47634348362969003
0.6951661189684412,0.6707257700731354,0.22302106370805774,0.7673547509937124,0.8003448283210902,0.4736475936496599,0.7911903041768207,0.41415819910745333,0.4267016940286734,0.8261401259286412,0.5347683787877897
0.943091505721018,0.7726769009123013,0.3049029989864831,0.25037956643565773,0.05339063264237798,0.05771870323984518,0.3780238318705721,0.9260291032111246,0.240214421171414,0.5368190775933879,0.2522595116415005
0.21449809907262163,0.3259475625089733,0.7574986673742207,0.06507392135787637,0.43716374749937925,0.8620776798675018,0.677039455618726,0.33065325007941027,0.7800180416603376,0.6587489274089482,0.9024418438309486
0.9858520858952599,0.15579774128239332,0.7087735850197385,0.3509261012446595,0.760557315687272,0.8655612945642699,0.9526935528134262,0.6932242309075031,0.22164393770918855,0.6969175051487825,0.49933904211948466
0.355435700151183,0.31788579464512046,0.9410340307858781,0.2625770442020948,0.5282692587572371,0.5897102140132565,0.55103062876109,0.8978158018789835,0.6260875107601213,0.056601457848077574,0.3858183133060046
0.10346172041511759,0.27932443552505515,0.0037244594520643437,0.1604145918721792,0.07287717121562398,0.11023758996184307,0.9812852507712013,0.7821488512271115,0.8097637011097035,0.0751795661539173,0.8634813697643885
0.6365145324975109,0.704636745748863,0.832243918100645,0.9308586906413295,0.6807890155510338,0.8665570024262585,0.6404131571282108,0.10109233229485881,0.27231322202633823,0.4351757320487374,0.7087325303000517
0.04895969295354896,0.33131918675067507,0.1920540819141352,0.6935813079776734,0.20841295863356124,0.7247375740421926,0.6091621971781798,0.28867786440105836,0.3687375744214926,0.9425364785576592,0.4987308235283998
0.5196426448646755,0.5714181587478336,0.32123092414605503,0.8263739403362561,0.4122722776774558,0.9950622897842176,0.6740526123877505,0.6439909679050349,0.9673967360030549,0.5344516486760117,0.27381223365544516
0.6256587515743018,0.5318192498803014,0.7754939800930875,0.960155764823397,0.1831238578124632,0.1073366465316794,0.019760298168382984,0.3416962069983325,0.2426254736507507,0.3486371540676665,0.7457076391042381
0.9097338738123022,0.3222052484538839,0.08823461130546129,0.8218703140995864,0.4816126529606781,0.1924499768071125,0.22144498572835936,0.2515141675650503,0.07106162059566079,0.8272759465588091,0.9481013192330121
0.23205205067232504,0.5349346477459912,0.13564708574107665,0.9454315817202869,0.8895692914953744,0.9829990567482162,0.5511970856797135,0.09735659355191362,0.6246300727010419,0.698502512766787,0.18729009639044358
0.7615898849287593,0.989276569015731,0.27572285230288285,0.003157538857631703,0.3591602143502324,0.9016341670153892,0.41119208754091874,0.7667366407216382,0.18108505132042596,0.3075900830915881,0.7024164219123433
0.004666984522781803,0.910227369020132,0.24005107632398004,0.461474055774744,0.5271605864747433,0.04545954540783825,0.24853021796765917,0.8810944493256255,0.38396451143223165,0.31506088016805345,0.6218576681707749
0.24966002103078466,0.8936330464205261,0.8928029492660854,0.7999203772613438,0.10329486188096182,0.09809062371673571,0.7565865144259324,0.4813234220115554,0.22944014805430812,0.3249113766272449,0.7465051847864194
0.8804632653711888,0.3902253702373848,0.5334172121786505,0.3983644301979239,0.6747318676902166,0.2890097693467897,0.5930543302077171,0.2601271780384906,0.35039225121776163,0.11787643538843473,0.07012651314130203
0.07613061621655604,0.5023314981505423,0.09717491944516787,0.8470802913348088,0.8523262450105029,0.39194191555956703,0.9859206180527725,0.16158514002791124,0.0054113713429680965,0.5937485816329731,0.279967395598656
0.28164863419886044,0.1731670780845781,0.011718343810874332,0.6979586731831537,0.38005360688167344,0.1808234491305153,0.7390410795897342,0.19778069192903802,0.1640622082684472,0.20331966459427053,0.7643706265960948
0.18598867075927406,0.5097761548783126,0.6345315960072142,0.6754008712700872,0.01594444101462178,0.047357925663816136,0.42131139687388675,0.7602510116282627,0.6412225676400459,0.40427518508333093,0.5262994819848118
0.8402370883823398,0.4083562695960645,0.10776710247539889,0.8379216097176654,0.2782352701176637,0.19245398003538927,0.08264104668946082,0.9216844472367167,0.7527417570376549,0.9745381940473855,0.7316836765368563
0.7735030361105134,0.09696471148529107,0.6171235355228619,0.8613805838519054,0.999564289858526,0.9993190219911742,0.6346601373689149,0.6906466504643759,0.09554274218834369,0.7308874358443752,0.5726361520492638
0.05090004817005822,0.013792059148325597,0.8072615057634758,0.8855348529215171,0.06513894711701418,0.3222191054563004,0.7554302535137569,0.18438331008119047,0.010618705430778586,0.5469041433794237,0.4355981855498302
0.15685585586332595,0.13352937244919272,0.8955944197801988,0.752871580202391,0.4648734521686949,0.5132491140516829,0.9925507497620794,0.5330340527510542,0.20497887012287908,0.27501593097892185,0.18547348070117786
0.9434685613825284,0.3498994501879873,0.463520137521382,0.7504838049019538,0.1451571340612603,0.9399393609704411,0.37249063136011185,0.4523880034887382,0.8125238241698655,0.24944700067011083,0.9120854714051514
0.26315344288076137,0.8399081451021986,0.2619018649580852,0.7811651880990625,0.3779484460166104,0.9832571048583427,0.4343171897714915,0.27436198278937174,0.5188211285223732,0.2225366345114823,0.7818480592426166
